fastq_r1,fastq_r2,strain,subpool,plate,lane
/path/Sublibrary_8_S7_L003_R1_001.fastq.gz,/path/Sublibrary_8_S7_L003_R2_001.fastq.gz,CAST_EiJ,67G,igvf_003,L003
/path/Sublibrary_8_S7_L004_R1_001.fastq.gz,/path/Sublibrary_8_S7_L004_R2_001.fastq.gz,CAST_EiJ,67G,igvf_003,L004
/path/Sublibrary_9_S8_L001_R1_001.fastq.gz,/path/Sublibrary_9_S8_L001_R2_001.fastq.gz,CAST_EiJ,67H,igvf_003,L001
/path/Sublibrary_9_S8_L002_R1_001.fastq.gz,/path/Sublibrary_9_S8_L002_R2_001.fastq.gz,CAST_EiJ,67H,igvf_003,L002
/path/Sublibrary_9_S8_L003_R1_001.fastq.gz,/path/Sublibrary_9_S8_L003_R2_001.fastq.gz,CAST_EiJ,67H,igvf_003,L003
/path/Sublibrary_9_S8_L004_R1_001.fastq.gz,/path/Sublibrary_9_S8_L004_R2_001.fastq.gz,CAST_EiJ,67H,igvf_003,L004
/path/Sublibrary_9_S8_L001_R1_001.fastq.gz,/path/Sublibrary_9_S8_L001_R2_001.fastq.gz,CAST_EiJ,67H,igvf_003,L001
/path/Sublibrary_9_S8_L002_R1_001.fastq.gz,/path/Sublibrary_9_S8_L002_R2_001.fastq.gz,CAST_EiJ,67H,igvf_003,L002
/path/Sublibrary_9_S8_L003_R1_001.fastq.gz,/path/Sublibrary_9_S8_L003_R2_001.fastq.gz,CAST_EiJ,67H,igvf_003,L003
/path/Sublibrary_9_S8_L004_R1_001.fastq.gz,/path/Sublibrary_9_S8_L004_R2_001.fastq.gz,CAST_EiJ,67H,igvf_003,L004
/path/Sublibrary_10_S9_L001_R1_001.fastq.gz,/path/Sublibrary_10_S9_L001_R2_001.fastq.gz,NOD_ShiLtJ,67I,igvf_003,L001
/path/Sublibrary_10_S9_L002_R1_001.fastq.gz,/path/Sublibrary_10_S9_L002_R2_001.fastq.gz,NOD_ShiLtJ,67I,igvf_003,L002
/path/Sublibrary_10_S9_L003_R1_001.fastq.gz,/path/Sublibrary_10_S9_L003_R2_001.fastq.gz,NOD_ShiLtJ,67I,igvf_003,L003
/path/Sublibrary_10_S9_L004_R1_001.fastq.gz,/path/Sublibrary_10_S9_L004_R2_001.fastq.gz,NOD_ShiLtJ,67I,igvf_003,L004
/path/Sublibrary_10_S9_L001_R1_001.fastq.gz,/path/Sublibrary_10_S9_L001_R2_001.fastq.gz,NOD_ShiLtJ,67I,igvf_003,L001
/path/Sublibrary_10_S9_L002_R1_001.fastq.gz,/path/Sublibrary_10_S9_L002_R2_001.fastq.gz,NOD_ShiLtJ,67I,igvf_003,L002
/path/Sublibrary_10_S9_L003_R1_001.fastq.gz,/path/Sublibrary_10_S9_L003_R2_001.fastq.gz,NOD_ShiLtJ,67I,igvf_003,L003
/path/Sublibrary_10_S9_L004_R1_001.fastq.gz,/path/Sublibrary_10_S9_L004_R2_001.fastq.gz,NOD_ShiLtJ,67I,igvf_003,L004
/path/Sublibrary_11_S10_L001_R1_001.fastq.gz,/path/Sublibrary_11_S10_L001_R2_001.fastq.gz,NOD_ShiLtJ,67J,igvf_003,L001
/path/Sublibrary_11_S10_L002_R1_001.fastq.gz,/path/Sublibrary_11_S10_L002_R2_001.fastq.gz,NOD_ShiLtJ,67J,igvf_003,L002
/path/Sublibrary_11_S10_L003_R1_001.fastq.gz,/path/Sublibrary_11_S10_L003_R2_001.fastq.gz,NOD_ShiLtJ,67J,igvf_003,L003
/path/Sublibrary_11_S10_L004_R1_001.fastq.gz,/path/Sublibrary_11_S10_L004_R2_001.fastq.gz,NOD_ShiLtJ,67J,igvf_003,L004
/path/Sublibrary_11_S10_L001_R1_001.fastq.gz,/path/Sublibrary_11_S10_L001_R2_001.fastq.gz,NOD_ShiLtJ,67J,igvf_003,L001
/path/Sublibrary_11_S10_L002_R1_001.fastq.gz,/path/Sublibrary_11_S10_L002_R2_001.fastq.gz,NOD_ShiLtJ,67J,igvf_003,L002
/path/Sublibrary_11_S10_L003_R1_001.fastq.gz,/path/Sublibrary_11_S10_L003_R2_001.fastq.gz,NOD_ShiLtJ,67J,igvf_003,L003
/path/Sublibrary_11_S10_L004_R1_001.fastq.gz,/path/Sublibrary_11_S10_L004_R2_001.fastq.gz,NOD_ShiLtJ,67J,igvf_003,L004
/path/Sublibrary_12_S11_L001_R1_001.fastq.gz,/path/Sublibrary_12_S11_L001_R2_001.fastq.gz,NOD_ShiLtJ,67K,igvf_003,L001
/path/Sublibrary_12_S11_L002_R1_001.fastq.gz,/path/Sublibrary_12_S11_L002_R2_001.fastq.gz,NOD_ShiLtJ,67K,igvf_003,L002
/path/Sublibrary_12_S11_L003_R1_001.fastq.gz,/path/Sublibrary_12_S11_L003_R2_001.fastq.gz,NOD_ShiLtJ,67K,igvf_003,L003
/path/Sublibrary_12_S11_L004_R1_001.fastq.gz,/path/Sublibrary_12_S11_L004_R2_001.fastq.gz,NOD_ShiLtJ,67K,igvf_003,L004
/path/Sublibrary_12_S11_L001_R1_001.fastq.gz,/path/Sublibrary_12_S11_L001_R2_001.fastq.gz,NOD_ShiLtJ,67K,igvf_003,L001
/path/Sublibrary_12_S11_L002_R1_001.fastq.gz,/path/Sublibrary_12_S11_L002_R2_001.fastq.gz,NOD_ShiLtJ,67K,igvf_003,L002
/path/Sublibrary_12_S11_L003_R1_001.fastq.gz,/path/Sublibrary_12_S11_L003_R2_001.fastq.gz,NOD_ShiLtJ,67K,igvf_003,L003
/path/Sublibrary_12_S11_L004_R1_001.fastq.gz,/path/Sublibrary_12_S11_L004_R2_001.fastq.gz,NOD_ShiLtJ,67K,igvf_003,L004
/path/Sublibrary_13_S12_L001_R1_001.fastq.gz,/path/Sublibrary_13_S12_L001_R2_001.fastq.gz,NOD_ShiLtJ,67L,igvf_003,L001
/path/Sublibrary_13_S12_L002_R1_001.fastq.gz,/path/Sublibrary_13_S12_L002_R2_001.fastq.gz,NOD_ShiLtJ,67L,igvf_003,L002
/path/Sublibrary_13_S12_L003_R1_001.fastq.gz,/path/Sublibrary_13_S12_L003_R2_001.fastq.gz,NOD_ShiLtJ,67L,igvf_003,L003
/path/Sublibrary_13_S12_L004_R1_001.fastq.gz,/path/Sublibrary_13_S12_L004_R2_001.fastq.gz,NOD_ShiLtJ,67L,igvf_003,L004
/path/Sublibrary_13_S12_L001_R1_001.fastq.gz,/path/Sublibrary_13_S12_L001_R2_001.fastq.gz,NOD_ShiLtJ,67L,igvf_003,L001
/path/Sublibrary_13_S12_L002_R1_001.fastq.gz,/path/Sublibrary_13_S12_L002_R2_001.fastq.gz,NOD_ShiLtJ,67L,igvf_003,L002
/path/Sublibrary_13_S12_L003_R1_001.fastq.gz,/path/Sublibrary_13_S12_L003_R2_001.fastq.gz,NOD_ShiLtJ,67L,igvf_003,L003
/path/Sublibrary_13_S12_L004_R1_001.fastq.gz,/path/Sublibrary_13_S12_L004_R2_001.fastq.gz,NOD_ShiLtJ,67L,igvf_003,L004
/path/Sublibrary_14_S13_L001_R1_001.fastq.gz,/path/Sublibrary_14_S13_L001_R2_001.fastq.gz,NOD_ShiLtJ,67M,igvf_003,L001
/path/Sublibrary_14_S13_L002_R1_001.fastq.gz,/path/Sublibrary_14_S13_L002_R2_001.fastq.gz,NOD_ShiLtJ,67M,igvf_003,L002
/path/Sublibrary_14_S13_L003_R1_001.fastq.gz,/path/Sublibrary_14_S13_L003_R2_001.fastq.gz,NOD_ShiLtJ,67M,igvf_003,L003
/path/Sublibrary_14_S13_L004_R1_001.fastq.gz,/path/Sublibrary_14_S13_L004_R2_001.fastq.gz,NOD_ShiLtJ,67M,igvf_003,L004
/path/Sublibrary_14_S13_L001_R1_001.fastq.gz,/path/Sublibrary_14_S13_L001_R2_001.fastq.gz,NOD_ShiLtJ,67M,igvf_003,L001
/path/Sublibrary_14_S13_L002_R1_001.fastq.gz,/path/Sublibrary_14_S13_L002_R2_001.fastq.gz,NOD_ShiLtJ,67M,igvf_003,L002
/path/Sublibrary_14_S13_L003_R1_001.fastq.gz,/path/Sublibrary_14_S13_L003_R2_001.fastq.gz,NOD_ShiLtJ,67M,igvf_003,L003
/path/Sublibrary_14_S13_L004_R1_001.fastq.gz,/path/Sublibrary_14_S13_L004_R2_001.fastq.gz,NOD_ShiLtJ,67M,igvf_003,L004
/path/Sublibrary_15_S14_L001_R1_001.fastq.gz,/path/Sublibrary_15_S14_L001_R2_001.fastq.gz,NOD_ShiLtJ,67N,igvf_003,L001
/path/Sublibrary_15_S14_L002_R1_001.fastq.gz,/path/Sublibrary_15_S14_L002_R2_001.fastq.gz,NOD_ShiLtJ,67N,igvf_003,L002
/path/Sublibrary_15_S14_L003_R1_001.fastq.gz,/path/Sublibrary_15_S14_L003_R2_001.fastq.gz,NOD_ShiLtJ,67N,igvf_003,L003
/path/Sublibrary_15_S14_L004_R1_001.fastq.gz,/path/Sublibrary_15_S14_L004_R2_001.fastq.gz,NOD_ShiLtJ,67N,igvf_003,L004
/path/Sublibrary_15_S14_L001_R1_001.fastq.gz,/path/Sublibrary_15_S14_L001_R2_001.fastq.gz,NOD_ShiLtJ,67N,igvf_003,L001
/path/Sublibrary_15_S14_L002_R1_001.fastq.gz,/path/Sublibrary_15_S14_L002_R2_001.fastq.gz,NOD_ShiLtJ,67N,igvf_003,L002
/path/Sublibrary_15_S14_L003_R1_001.fastq.gz,/path/Sublibrary_15_S14_L003_R2_001.fastq.gz,NOD_ShiLtJ,67N,igvf_003,L003
/path/Sublibrary_15_S14_L004_R1_001.fastq.gz,/path/Sublibrary_15_S14_L004_R2_001.fastq.gz,NOD_ShiLtJ,67N,igvf_003,L004
/path/Sublibrary_16_S15_L001_R1_001.fastq.gz,/path/Sublibrary_16_S15_L001_R2_001.fastq.gz,NOD_ShiLtJ,67O,igvf_003,L001
/path/Sublibrary_16_S15_L002_R1_001.fastq.gz,/path/Sublibrary_16_S15_L002_R2_001.fastq.gz,NOD_ShiLtJ,67O,igvf_003,L002
/path/Sublibrary_16_S15_L003_R1_001.fastq.gz,/path/Sublibrary_16_S15_L003_R2_001.fastq.gz,NOD_ShiLtJ,67O,igvf_003,L003
/path/Sublibrary_16_S15_L004_R1_001.fastq.gz,/path/Sublibrary_16_S15_L004_R2_001.fastq.gz,NOD_ShiLtJ,67O,igvf_003,L004
/path/Sublibrary_16_S15_L001_R1_001.fastq.gz,/path/Sublibrary_16_S15_L001_R2_001.fastq.gz,NOD_ShiLtJ,67O,igvf_003,L001
/path/Sublibrary_16_S15_L002_R1_001.fastq.gz,/path/Sublibrary_16_S15_L002_R2_001.fastq.gz,NOD_ShiLtJ,67O,igvf_003,L002
/path/Sublibrary_16_S15_L003_R1_001.fastq.gz,/path/Sublibrary_16_S15_L003_R2_001.fastq.gz,NOD_ShiLtJ,67O,igvf_003,L003
/path/Sublibrary_16_S15_L004_R1_001.fastq.gz,/path/Sublibrary_16_S15_L004_R2_001.fastq.gz,NOD_ShiLtJ,67O,igvf_003,L004
/path/Sublibrary_2_S1_L001_R1_001.fastq.gz,/path/Sublibrary_2_S1_L001_R2_001.fastq.gz,NOD_ShiLtJ,67A,igvf_003,L001
/path/Sublibrary_2_S1_L002_R1_001.fastq.gz,/path/Sublibrary_2_S1_L002_R2_001.fastq.gz,NOD_ShiLtJ,67A,igvf_003,L002
/path/Sublibrary_2_S1_L003_R1_001.fastq.gz,/path/Sublibrary_2_S1_L003_R2_001.fastq.gz,NOD_ShiLtJ,67A,igvf_003,L003
/path/Sublibrary_2_S1_L004_R1_001.fastq.gz,/path/Sublibrary_2_S1_L004_R2_001.fastq.gz,NOD_ShiLtJ,67A,igvf_003,L004
/path/Sublibrary_2_S1_L001_R1_001.fastq.gz,/path/Sublibrary_2_S1_L001_R2_001.fastq.gz,NOD_ShiLtJ,67A,igvf_003,L001
/path/Sublibrary_2_S1_L002_R1_001.fastq.gz,/path/Sublibrary_2_S1_L002_R2_001.fastq.gz,NOD_ShiLtJ,67A,igvf_003,L002
/path/Sublibrary_2_S1_L003_R1_001.fastq.gz,/path/Sublibrary_2_S1_L003_R2_001.fastq.gz,NOD_ShiLtJ,67A,igvf_003,L003
/path/Sublibrary_2_S1_L004_R1_001.fastq.gz,/path/Sublibrary_2_S1_L004_R2_001.fastq.gz,NOD_ShiLtJ,67A,igvf_003,L004
/path/Sublibrary_3_S2_L001_R1_001.fastq.gz,/path/Sublibrary_3_S2_L001_R2_001.fastq.gz,NOD_ShiLtJ,67B,igvf_003,L001
/path/Sublibrary_3_S2_L002_R1_001.fastq.gz,/path/Sublibrary_3_S2_L002_R2_001.fastq.gz,NOD_ShiLtJ,67B,igvf_003,L002
/path/Sublibrary_3_S2_L003_R1_001.fastq.gz,/path/Sublibrary_3_S2_L003_R2_001.fastq.gz,NOD_ShiLtJ,67B,igvf_003,L003
/path/Sublibrary_3_S2_L004_R1_001.fastq.gz,/path/Sublibrary_3_S2_L004_R2_001.fastq.gz,NOD_ShiLtJ,67B,igvf_003,L004
/path/Sublibrary_3_S2_L001_R1_001.fastq.gz,/path/Sublibrary_3_S2_L001_R2_001.fastq.gz,NOD_ShiLtJ,67B,igvf_003,L001
/path/Sublibrary_3_S2_L002_R1_001.fastq.gz,/path/Sublibrary_3_S2_L002_R2_001.fastq.gz,NOD_ShiLtJ,67B,igvf_003,L002
/path/Sublibrary_3_S2_L003_R1_001.fastq.gz,/path/Sublibrary_3_S2_L003_R2_001.fastq.gz,NOD_ShiLtJ,67B,igvf_003,L003
/path/Sublibrary_3_S2_L004_R1_001.fastq.gz,/path/Sublibrary_3_S2_L004_R2_001.fastq.gz,NOD_ShiLtJ,67B,igvf_003,L004
/path/Sublibrary_4_S3_L001_R1_001.fastq.gz,/path/Sublibrary_4_S3_L001_R2_001.fastq.gz,NOD_ShiLtJ,67C,igvf_003,L001
/path/Sublibrary_4_S3_L002_R1_001.fastq.gz,/path/Sublibrary_4_S3_L002_R2_001.fastq.gz,NOD_ShiLtJ,67C,igvf_003,L002
/path/Sublibrary_4_S3_L003_R1_001.fastq.gz,/path/Sublibrary_4_S3_L003_R2_001.fastq.gz,NOD_ShiLtJ,67C,igvf_003,L003
/path/Sublibrary_4_S3_L004_R1_001.fastq.gz,/path/Sublibrary_4_S3_L004_R2_001.fastq.gz,NOD_ShiLtJ,67C,igvf_003,L004
/path/Sublibrary_4_S3_L001_R1_001.fastq.gz,/path/Sublibrary_4_S3_L001_R2_001.fastq.gz,NOD_ShiLtJ,67C,igvf_003,L001
/path/Sublibrary_4_S3_L002_R1_001.fastq.gz,/path/Sublibrary_4_S3_L002_R2_001.fastq.gz,NOD_ShiLtJ,67C,igvf_003,L002
/path/Sublibrary_4_S3_L003_R1_001.fastq.gz,/path/Sublibrary_4_S3_L003_R2_001.fastq.gz,NOD_ShiLtJ,67C,igvf_003,L003
/path/Sublibrary_4_S3_L004_R1_001.fastq.gz,/path/Sublibrary_4_S3_L004_R2_001.fastq.gz,NOD_ShiLtJ,67C,igvf_003,L004
/path/Sublibrary_5_S4_L001_R1_001.fastq.gz,/path/Sublibrary_5_S4_L001_R2_001.fastq.gz,NOD_ShiLtJ,67D,igvf_003,L001
/path/Sublibrary_5_S4_L002_R1_001.fastq.gz,/path/Sublibrary_5_S4_L002_R2_001.fastq.gz,NOD_ShiLtJ,67D,igvf_003,L002
/path/Sublibrary_5_S4_L003_R1_001.fastq.gz,/path/Sublibrary_5_S4_L003_R2_001.fastq.gz,NOD_ShiLtJ,67D,igvf_003,L003
/path/Sublibrary_5_S4_L004_R1_001.fastq.gz,/path/Sublibrary_5_S4_L004_R2_001.fastq.gz,NOD_ShiLtJ,67D,igvf_003,L004
/path/Sublibrary_5_S4_L001_R1_001.fastq.gz,/path/Sublibrary_5_S4_L001_R2_001.fastq.gz,NOD_ShiLtJ,67D,igvf_003,L001
/path/Sublibrary_5_S4_L002_R1_001.fastq.gz,/path/Sublibrary_5_S4_L002_R2_001.fastq.gz,NOD_ShiLtJ,67D,igvf_003,L002
/path/Sublibrary_5_S4_L003_R1_001.fastq.gz,/path/Sublibrary_5_S4_L003_R2_001.fastq.gz,NOD_ShiLtJ,67D,igvf_003,L003
/path/Sublibrary_5_S4_L004_R1_001.fastq.gz,/path/Sublibrary_5_S4_L004_R2_001.fastq.gz,NOD_ShiLtJ,67D,igvf_003,L004
/path/Sublibrary_6_S5_L001_R1_001.fastq.gz,/path/Sublibrary_6_S5_L001_R2_001.fastq.gz,NOD_ShiLtJ,67E,igvf_003,L001
/path/Sublibrary_6_S5_L002_R1_001.fastq.gz,/path/Sublibrary_6_S5_L002_R2_001.fastq.gz,NOD_ShiLtJ,67E,igvf_003,L002
/path/Sublibrary_6_S5_L003_R1_001.fastq.gz,/path/Sublibrary_6_S5_L003_R2_001.fastq.gz,NOD_ShiLtJ,67E,igvf_003,L003
/path/Sublibrary_6_S5_L004_R1_001.fastq.gz,/path/Sublibrary_6_S5_L004_R2_001.fastq.gz,NOD_ShiLtJ,67E,igvf_003,L004
/path/Sublibrary_6_S5_L001_R1_001.fastq.gz,/path/Sublibrary_6_S5_L001_R2_001.fastq.gz,NOD_ShiLtJ,67E,igvf_003,L001
/path/Sublibrary_6_S5_L002_R1_001.fastq.gz,/path/Sublibrary_6_S5_L002_R2_001.fastq.gz,NOD_ShiLtJ,67E,igvf_003,L002
/path/Sublibrary_6_S5_L003_R1_001.fastq.gz,/path/Sublibrary_6_S5_L003_R2_001.fastq.gz,NOD_ShiLtJ,67E,igvf_003,L003
/path/Sublibrary_6_S5_L004_R1_001.fastq.gz,/path/Sublibrary_6_S5_L004_R2_001.fastq.gz,NOD_ShiLtJ,67E,igvf_003,L004
/path/Sublibrary_7_S6_L001_R1_001.fastq.gz,/path/Sublibrary_7_S6_L001_R2_001.fastq.gz,NOD_ShiLtJ,67F,igvf_003,L001
/path/Sublibrary_7_S6_L002_R1_001.fastq.gz,/path/Sublibrary_7_S6_L002_R2_001.fastq.gz,NOD_ShiLtJ,67F,igvf_003,L002
/path/Sublibrary_7_S6_L003_R1_001.fastq.gz,/path/Sublibrary_7_S6_L003_R2_001.fastq.gz,NOD_ShiLtJ,67F,igvf_003,L003
/path/Sublibrary_7_S6_L004_R1_001.fastq.gz,/path/Sublibrary_7_S6_L004_R2_001.fastq.gz,NOD_ShiLtJ,67F,igvf_003,L004
/path/Sublibrary_7_S6_L001_R1_001.fastq.gz,/path/Sublibrary_7_S6_L001_R2_001.fastq.gz,NOD_ShiLtJ,67F,igvf_003,L001
/path/Sublibrary_7_S6_L002_R1_001.fastq.gz,/path/Sublibrary_7_S6_L002_R2_001.fastq.gz,NOD_ShiLtJ,67F,igvf_003,L002
/path/Sublibrary_7_S6_L003_R1_001.fastq.gz,/path/Sublibrary_7_S6_L003_R2_001.fastq.gz,NOD_ShiLtJ,67F,igvf_003,L003
/path/Sublibrary_7_S6_L004_R1_001.fastq.gz,/path/Sublibrary_7_S6_L004_R2_001.fastq.gz,NOD_ShiLtJ,67F,igvf_003,L004
/path/Sublibrary_8_S7_L001_R1_001.fastq.gz,/path/Sublibrary_8_S7_L001_R2_001.fastq.gz,NOD_ShiLtJ,67G,igvf_003,L001
/path/Sublibrary_8_S7_L002_R1_001.fastq.gz,/path/Sublibrary_8_S7_L002_R2_001.fastq.gz,NOD_ShiLtJ,67G,igvf_003,L002
/path/Sublibrary_8_S7_L003_R1_001.fastq.gz,/path/Sublibrary_8_S7_L003_R2_001.fastq.gz,NOD_ShiLtJ,67G,igvf_003,L003
/path/Sublibrary_8_S7_L004_R1_001.fastq.gz,/path/Sublibrary_8_S7_L004_R2_001.fastq.gz,NOD_ShiLtJ,67G,igvf_003,L004
/path/Sublibrary_8_S7_L001_R1_001.fastq.gz,/path/Sublibrary_8_S7_L001_R2_001.fastq.gz,NOD_ShiLtJ,67G,igvf_003,L001
/path/Sublibrary_8_S7_L002_R1_001.fastq.gz,/path/Sublibrary_8_S7_L002_R2_001.fastq.gz,NOD_ShiLtJ,67G,igvf_003,L002
/path/Sublibrary_8_S7_L003_R1_001.fastq.gz,/path/Sublibrary_8_S7_L003_R2_001.fastq.gz,NOD_ShiLtJ,67G,igvf_003,L003
/path/Sublibrary_8_S7_L004_R1_001.fastq.gz,/path/Sublibrary_8_S7_L004_R2_001.fastq.gz,NOD_ShiLtJ,67G,igvf_003,L004
/path/Sublibrary_9_S8_L001_R1_001.fastq.gz,/path/Sublibrary_9_S8_L001_R2_001.fastq.gz,NOD_ShiLtJ,67H,igvf_003,L001
/path/Sublibrary_9_S8_L002_R1_001.fastq.gz,/path/Sublibrary_9_S8_L002_R2_001.fastq.gz,NOD_ShiLtJ,67H,igvf_003,L002
/path/Sublibrary_9_S8_L003_R1_001.fastq.gz,/path/Sublibrary_9_S8_L003_R2_001.fastq.gz,NOD_ShiLtJ,67H,igvf_003,L003
/path/Sublibrary_9_S8_L004_R1_001.fastq.gz,/path/Sublibrary_9_S8_L004_R2_001.fastq.gz,NOD_ShiLtJ,67H,igvf_003,L004
/path/Sublibrary_9_S8_L001_R1_001.fastq.gz,/path/Sublibrary_9_S8_L001_R2_001.fastq.gz,NOD_ShiLtJ,67H,igvf_003,L001
/path/Sublibrary_9_S8_L002_R1_001.fastq.gz,/path/Sublibrary_9_S8_L002_R2_001.fastq.gz,NOD_ShiLtJ,67H,igvf_003,L002
/path/Sublibrary_9_S8_L003_R1_001.fastq.gz,/path/Sublibrary_9_S8_L003_R2_001.fastq.gz,NOD_ShiLtJ,67H,igvf_003,L003
/path/Sublibrary_9_S8_L004_R1_001.fastq.gz,/path/Sublibrary_9_S8_L004_R2_001.fastq.gz,NOD_ShiLtJ,67H,igvf_003,L004
/path/Sublibrary_10_S9_L001_R1_001.fastq.gz,/path/Sublibrary_10_S9_L001_R2_001.fastq.gz,NZO_HlLtJ,67I,igvf_003,L001
/path/Sublibrary_10_S9_L002_R1_001.fastq.gz,/path/Sublibrary_10_S9_L002_R2_001.fastq.gz,NZO_HlLtJ,67I,igvf_003,L002
/path/Sublibrary_10_S9_L003_R1_001.fastq.gz,/path/Sublibrary_10_S9_L003_R2_001.fastq.gz,NZO_HlLtJ,67I,igvf_003,L003
/path/Sublibrary_10_S9_L004_R1_001.fastq.gz,/path/Sublibrary_10_S9_L004_R2_001.fastq.gz,NZO_HlLtJ,67I,igvf_003,L004
/path/Sublibrary_10_S9_L001_R1_001.fastq.gz,/path/Sublibrary_10_S9_L001_R2_001.fastq.gz,NZO_HlLtJ,67I,igvf_003,L001
/path/Sublibrary_10_S9_L002_R1_001.fastq.gz,/path/Sublibrary_10_S9_L002_R2_001.fastq.gz,NZO_HlLtJ,67I,igvf_003,L002
/path/Sublibrary_10_S9_L003_R1_001.fastq.gz,/path/Sublibrary_10_S9_L003_R2_001.fastq.gz,NZO_HlLtJ,67I,igvf_003,L003
/path/Sublibrary_10_S9_L004_R1_001.fastq.gz,/path/Sublibrary_10_S9_L004_R2_001.fastq.gz,NZO_HlLtJ,67I,igvf_003,L004
/path/Sublibrary_11_S10_L001_R1_001.fastq.gz,/path/Sublibrary_11_S10_L001_R2_001.fastq.gz,NZO_HlLtJ,67J,igvf_003,L001
/path/Sublibrary_11_S10_L002_R1_001.fastq.gz,/path/Sublibrary_11_S10_L002_R2_001.fastq.gz,NZO_HlLtJ,67J,igvf_003,L002
/path/Sublibrary_11_S10_L003_R1_001.fastq.gz,/path/Sublibrary_11_S10_L003_R2_001.fastq.gz,NZO_HlLtJ,67J,igvf_003,L003
/path/Sublibrary_11_S10_L004_R1_001.fastq.gz,/path/Sublibrary_11_S10_L004_R2_001.fastq.gz,NZO_HlLtJ,67J,igvf_003,L004
/path/Sublibrary_11_S10_L001_R1_001.fastq.gz,/path/Sublibrary_11_S10_L001_R2_001.fastq.gz,NZO_HlLtJ,67J,igvf_003,L001
/path/Sublibrary_11_S10_L002_R1_001.fastq.gz,/path/Sublibrary_11_S10_L002_R2_001.fastq.gz,NZO_HlLtJ,67J,igvf_003,L002
/path/Sublibrary_11_S10_L003_R1_001.fastq.gz,/path/Sublibrary_11_S10_L003_R2_001.fastq.gz,NZO_HlLtJ,67J,igvf_003,L003
/path/Sublibrary_11_S10_L004_R1_001.fastq.gz,/path/Sublibrary_11_S10_L004_R2_001.fastq.gz,NZO_HlLtJ,67J,igvf_003,L004
/path/Sublibrary_12_S11_L001_R1_001.fastq.gz,/path/Sublibrary_12_S11_L001_R2_001.fastq.gz,NZO_HlLtJ,67K,igvf_003,L001
/path/Sublibrary_12_S11_L002_R1_001.fastq.gz,/path/Sublibrary_12_S11_L002_R2_001.fastq.gz,NZO_HlLtJ,67K,igvf_003,L002
/path/Sublibrary_12_S11_L003_R1_001.fastq.gz,/path/Sublibrary_12_S11_L003_R2_001.fastq.gz,NZO_HlLtJ,67K,igvf_003,L003
/path/Sublibrary_12_S11_L004_R1_001.fastq.gz,/path/Sublibrary_12_S11_L004_R2_001.fastq.gz,NZO_HlLtJ,67K,igvf_003,L004
/path/Sublibrary_12_S11_L001_R1_001.fastq.gz,/path/Sublibrary_12_S11_L001_R2_001.fastq.gz,NZO_HlLtJ,67K,igvf_003,L001
/path/Sublibrary_12_S11_L002_R1_001.fastq.gz,/path/Sublibrary_12_S11_L002_R2_001.fastq.gz,NZO_HlLtJ,67K,igvf_003,L002
/path/Sublibrary_12_S11_L003_R1_001.fastq.gz,/path/Sublibrary_12_S11_L003_R2_001.fastq.gz,NZO_HlLtJ,67K,igvf_003,L003
/path/Sublibrary_12_S11_L004_R1_001.fastq.gz,/path/Sublibrary_12_S11_L004_R2_001.fastq.gz,NZO_HlLtJ,67K,igvf_003,L004
/path/Sublibrary_13_S12_L001_R1_001.fastq.gz,/path/Sublibrary_13_S12_L001_R2_001.fastq.gz,NZO_HlLtJ,67L,igvf_003,L001
/path/Sublibrary_13_S12_L002_R1_001.fastq.gz,/path/Sublibrary_13_S12_L002_R2_001.fastq.gz,NZO_HlLtJ,67L,igvf_003,L002
/path/Sublibrary_13_S12_L003_R1_001.fastq.gz,/path/Sublibrary_13_S12_L003_R2_001.fastq.gz,NZO_HlLtJ,67L,igvf_003,L003
/path/Sublibrary_13_S12_L004_R1_001.fastq.gz,/path/Sublibrary_13_S12_L004_R2_001.fastq.gz,NZO_HlLtJ,67L,igvf_003,L004
/path/Sublibrary_13_S12_L001_R1_001.fastq.gz,/path/Sublibrary_13_S12_L001_R2_001.fastq.gz,NZO_HlLtJ,67L,igvf_003,L001
/path/Sublibrary_13_S12_L002_R1_001.fastq.gz,/path/Sublibrary_13_S12_L002_R2_001.fastq.gz,NZO_HlLtJ,67L,igvf_003,L002
/path/Sublibrary_13_S12_L003_R1_001.fastq.gz,/path/Sublibrary_13_S12_L003_R2_001.fastq.gz,NZO_HlLtJ,67L,igvf_003,L003
/path/Sublibrary_13_S12_L004_R1_001.fastq.gz,/path/Sublibrary_13_S12_L004_R2_001.fastq.gz,NZO_HlLtJ,67L,igvf_003,L004
/path/Sublibrary_14_S13_L001_R1_001.fastq.gz,/path/Sublibrary_14_S13_L001_R2_001.fastq.gz,NZO_HlLtJ,67M,igvf_003,L001
/path/Sublibrary_14_S13_L002_R1_001.fastq.gz,/path/Sublibrary_14_S13_L002_R2_001.fastq.gz,NZO_HlLtJ,67M,igvf_003,L002
/path/Sublibrary_14_S13_L003_R1_001.fastq.gz,/path/Sublibrary_14_S13_L003_R2_001.fastq.gz,NZO_HlLtJ,67M,igvf_003,L003
/path/Sublibrary_14_S13_L004_R1_001.fastq.gz,/path/Sublibrary_14_S13_L004_R2_001.fastq.gz,NZO_HlLtJ,67M,igvf_003,L004
/path/Sublibrary_14_S13_L001_R1_001.fastq.gz,/path/Sublibrary_14_S13_L001_R2_001.fastq.gz,NZO_HlLtJ,67M,igvf_003,L001
